time,day,hour,latitude,longitude,depth,mag,magType,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst
2019-12-17T07:32:24.738Z,17,7,-44.4898,37.1471,10,4.8,mb,54,13.975,1.05,us,us60006skh,2019-12-17T08:38:02.040Z,"273km N of Marion Island, Prince Edward Islands",earthquake,9.3,1.8,0.098,32
2019-12-17T06:45:19.858Z,17,6,18.817,147.09,51.92,4.9,mb,83,3.767,0.54,us,us60006sk8,2019-12-17T07:13:45.040Z,"150km E of Agrihan, Northern Mariana Islands",earthquake,8,6.6,0.054,127
2019-12-17T06:07:17.303Z,17,6,6.618,125.1816,10,4.9,mb,74,0.597,1.06,us,us60006sjw,2019-12-17T07:24:30.851Z,"6km W of Kiblawan, Philippines",earthquake,5,1.9,0.074,75
2019-12-17T02:04:05.322Z,17,2,-23.4153,-179.9663,542.41,5.1,mb,63,5.938,0.87,us,us60006shv,2019-12-17T02:19:13.040Z,South of the Fiji Islands,earthquake,11.1,8.9,0.091,39
2019-12-16T21:04:06.192Z,16,21,23.4217,142.4709,114.34,4.6,mb,158,3.667,0.73,us,us60006scf,2019-12-16T22:53:48.040Z,"190km SE of Iwo Jima, Japan",earthquake,5.6,8.5,0.096,32
2019-12-16T17:19:51.204Z,16,17,-15.2105,-172.9327,10,4.9,mb,70,1.71,1.33,us,us60006s86,2019-12-16T18:16:08.040Z,"119km NE of Hihifo, Tonga",earthquake,6.4,1.9,0.095,35
2019-12-16T16:46:47.813Z,16,16,-8.4254,158.9639,69.54,5.5,mww,47,7.96,0.84,us,us60006s7q,2019-12-17T12:44:28.547Z,"42km S of Dadali, Solomon Islands",earthquake,9.6,6.2,0.068,21
2019-12-16T16:21:53.411Z,16,16,6.5526,125.327,10,4.9,mww,90,0.571,0.63,us,us60006s7h,2019-12-16T17:06:16.594Z,"5km SSW of Sulop, Philippines",earthquake,5.4,1.4,0.08,15
2019-12-16T14:49:16.312Z,16,14,-2.9638,100.9418,42.43,5.6,mww,96,2.442,0.56,us,us60006s6p,2019-12-16T17:14:34.561Z,"109km SSW of Sungaipenuh, Indonesia",earthquake,7.4,4.9,0.062,25
2019-12-16T13:52:21.137Z,16,13,-5.9108,129.9978,207.81,4.6,mb,121,2.43,0.38,us,us60006s66,2019-12-16T15:12:51.040Z,"268km NNW of Saumlaki, Indonesia",earthquake,10.8,9.9,0.122,20
2019-12-16T13:48:00.458Z,16,13,6.6834,125.1508,10,4.6,mb,98,0.572,0.64,us,us60006s6b,2019-12-16T15:35:30.040Z,"9km SSW of Magsaysay, Philippines",earthquake,5.8,1.9,0.122,20
2019-12-16T12:52:33.719Z,16,12,-7.1081,106.0285,57.61,4.8,mb,173,4.098,0.63,us,us60006s5l,2019-12-16T14:15:30.040Z,"26km SSW of Panyaungan Timur, Indonesia",earthquake,10,6.3,0.084,44
2019-12-16T12:34:02.734Z,16,12,6.7122,125.1409,10,4.6,mb,98,0.561,0.83,us,us60006s5g,2019-12-16T13:01:08.040Z,"7km SW of Magsaysay, Philippines",earthquake,7.5,1.9,0.122,20
2019-12-16T11:25:58.239Z,16,11,24.509,121.7971,51.53,4.9,mb,38,0.381,1.25,us,us60006s4x,2019-12-17T03:31:40.303Z,"11km SSW of Su'ao, Taiwan",earthquake,5.1,5.9,0.055,105
